PHY: Physical
*down: administratively down
^down: standby
(l): loopback
(s): spoofing
(E): E-Trunk down
(b): BFD down
(B): Bit-error-detection down
(e): ETHOAM down
(d): Dampening Suppressed
(p): port alarm down
(ld): loop-detect trigger down
(mf): mac-flapping blocked
(c): CFM down
(sd): STP instance discarding
InUti/OutUti: input utility/output utility
Interface                   PHY   Protocol  InUti OutUti   inErrors  outErrors
50|100GE1/0/4(100G)         up    down      2.60%  2.08%          0          0
50|100GE1/0/6(100G)         up    down      2.57%  2.04%          0          0
50|100GE1/1/4(100G)         up    down      2.58%  2.10%          0          0
50|100GE1/1/6(100G)         up    down      2.62%  2.08%          0          0
50|100GE2/0/4(100G)         up    down      2.59%  2.04%          0          0
50|100GE2/0/6(100G)         up    down      2.66%  2.02%          0          0
50|100GE2/1/4(100G)         up    down      2.66%  2.07%          0          0
50|100GE2/1/6(100G)         up    down      2.55%  2.04%          0          0
50|100GE3/0/4(100G)         *down down         0%     0%          0          0
50|100GE3/0/6(100G)         *down down         0%     0%          0          0
50|100GE3/1/2(100G)         *down down         0%     0%          0          0
50|100GE3/1/4(100G)         *down down         0%     0%          0          0
50|100GE3/1/6(100G)         *down down         0%     0%          0          0
Eth-Trunk1                  up    down      0.01%  0.01%          0          0
  50|100GE1/1/0(100G)       up    up        0.01%  0.01%          0          0
  50|100GE2/1/0(100G)       up    up        0.01%  0.01%          0          0
  50|100GE3/0/0(100G)       up    up        0.01%  0.01%          0          0
  50|100GE3/1/0(100G)       up    up        0.01%  0.01%          0          0
Eth-Trunk2                  up    down      0.21%  0.58%          0          0
  GigabitEthernet4/0/20(10G) up    up        0.20%  0.60%          0          0
  GigabitEthernet5/0/20(10G) up    up        0.22%  0.55%          0          0
Eth-Trunk3                  up    up        4.59%  5.90%          0          0
  50|100GE1/0/0(100G)       up    up        4.55%  5.81%          0          0
  50|100GE2/0/0(100G)       up    up        4.64%  5.99%          0          0
Eth-Trunk4                  up    down      2.25%  3.24%          0          0
  GigabitEthernet4/0/0(10G) up    up        2.16%  3.22%          0          0
  GigabitEthernet5/0/0(10G) up    up        2.34%  3.25%          0          0
Eth-Trunk5                  up    down      1.40%  1.43%          0          0
  GigabitEthernet4/0/1(10G) up    up        1.48%  1.48%          0          0
  GigabitEthernet4/0/2(10G) up    up        1.34%  1.53%          0          0
  GigabitEthernet5/0/1(10G) up    up        1.42%  1.41%          0          0
  GigabitEthernet5/0/2(10G) up    up        1.36%  1.29%          0          0
Eth-Trunk6                  up    down      0.01%  0.01%          0          0
  GigabitEthernet4/0/3(10G) up    up        0.01%  0.01%          0          0
  GigabitEthernet4/0/4(10G) up    up        0.01%  0.01%          0          0
  GigabitEthernet5/0/3(10G) up    up        0.01%  0.01%          0          0
  GigabitEthernet5/0/4(10G) up    up        0.01%  0.01%          0          0
Eth-Trunk7                  up    down      0.01%  0.01%          0          0
  50|100GE3/0/2(100G)       up    up        0.01%  0.01%          0          0
Eth-Trunk16                 up    down      0.01%  0.01%          0          0
  GigabitEthernet4/0/5(10G) up    up        0.01%  0.01%          0          0
Eth-Trunk20                 up    down      0.02%  0.02%          0          0
  GigabitEthernet4/0/11(10G) up    up        0.02%  0.02%          0          0
