<NFV-D-HNZJI-04A-1802-AC02-E-RT-01>display lldp neighbor-information list 
Chassis ID : * -- -- Nearest nontpmr bridge neighbor
             # -- -- Nearest customer bridge neighbor
             Default -- -- Nearest bridge neighbor
LocalIf         Nbr chassis ID  Nbr port ID                     Nbr system name 
HGE2/0/1        4873-97f2-6800  HundredGigE2/0/1                NFV-D-HNZJI-04A-1802-AD02-E-RT-02
HGE2/0/2        d4c1-c893-5a70  cgei-0/0/0/2                    GDZJI-NETCN04-CE09-ZTEM60008S
HGE2/0/3        882a-5eea-2e00  HundredGigE2/0/34               NFV-D-HNZJI-04A-1802-AC08-S-EOR-01
HGE2/0/4        882a-5eea-4800  HundredGigE2/0/34               NFV-D-HNZJI-04A-1802-AD09-S-EOR-02
HGE2/0/5        b076-1be2-ae01  100GE6/0/0                      NFV-D-HNZJI-04A-1802-AC05-S-FW-01
HGE3/0/1        4873-97f2-6800  HundredGigE3/0/1                NFV-D-HNZJI-04A-1802-AD02-E-RT-02
HGE3/0/2        d4c1-c893-5a70  cgei-0/1/0/2                    GDZJI-NETCN04-CE09-ZTEM60008S
HGE3/0/3        882a-5eea-2e00  HundredGigE3/0/34               NFV-D-HNZJI-04A-1802-AC08-S-EOR-01
HGE3/0/4        882a-5eea-4800  HundredGigE3/0/34               NFV-D-HNZJI-04A-1802-AD09-S-EOR-02
HGE3/0/5        b076-1be2-ae01  100GE5/0/0                      NFV-D-HNZJI-04A-1802-AC05-S-FW-01
HGE4/0/1        4873-97f2-6800  HundredGigE4/0/1                NFV-D-HNZJI-04A-1802-AD02-E-RT-02
HGE4/0/2        882a-5eea-2e00  HundredGigE4/0/34               NFV-D-HNZJI-04A-1802-AC08-S-EOR-01
HGE4/0/3        882a-5eea-4800  HundredGigE4/0/34               NFV-D-HNZJI-04A-1802-AD09-S-EOR-02
HGE4/0/4        b076-1bfa-0c01  100GE6/0/0                      NFV-D-HNZJI-04A-1802-AD06-S-FW-02
HGE5/0/1        4873-97f2-6800  HundredGigE5/0/1                NFV-D-HNZJI-04A-1802-AD02-E-RT-02
HGE5/0/2        882a-5eea-2e00  HundredGigE5/0/34               NFV-D-HNZJI-04A-1802-AC08-S-EOR-01
HGE5/0/3        882a-5eea-4800  HundredGigE5/0/34               NFV-D-HNZJI-04A-1802-AD09-S-EOR-02
HGE5/0/4        b076-1bfa-0c01  100GE5/0/0                      NFV-D-HNZJI-04A-1802-AD06-S-FW-02
MGE0/0/0        30b0-3788-9260  GigabitEthernet1/0/7            NFV-D-HNZJI-04A-1802-AC03-DM-TOR-01
XGE6/1/10       e8a6-60fc-7210  XGigabitEthernet0/0/5           401-ZJISJZX-1805-AD18-ZJIZYCYWHJSW001/002
XGE6/1/19       0024-ac96-7e22  tengige0_0                      NFV-D-HNZJI-04A-1802-AB02-00-WAF-01
XGE6/1/20       04a9-592e-eee8  Ten-GigabitEthernet1/0/12       NFV-D-HNZJI-04A-1802-AB02-00-LB-03
XGE6/2/1        4873-97f2-6800  Ten-GigabitEthernet6/2/1        NFV-D-HNZJI-04A-1802-AD02-E-RT-02
XGE6/2/2        6ce2-d32e-e800  Ten-GigabitEthernet3/1/3        NFV-D-HNZJI-04A-1802-AC03-S-FW-01
XGE6/2/3        6ce2-d32e-e800  Ten-GigabitEthernet3/1/4        NFV-D-HNZJI-04A-1802-AC03-S-FW-01
XGE6/2/4        6ce2-d32e-e800  Ten-GigabitEthernet3/1/5        NFV-D-HNZJI-04A-1802-AC03-S-FW-01
XGE6/2/5        6ce2-d32e-e600  Ten-GigabitEthernet3/1/3        NFV-D-HNZJI-04A-1802-AD04-S-FW-02
XGE6/2/6        6ce2-d32e-e600  Ten-GigabitEthernet3/1/4        NFV-D-HNZJI-04A-1802-AD04-S-FW-02
XGE6/2/7        6ce2-d32e-e600  Ten-GigabitEthernet3/1/5        NFV-D-HNZJI-04A-1802-AD04-S-FW-02
XGE6/2/10       04a9-592e-f8e0  Ten-GigabitEthernet1/0/12       NFV-D-HNZJI-04A-1802-AB02-00-LB-01
XGE6/2/11       04a9-592e-f8e0  Ten-GigabitEthernet1/0/13       NFV-D-HNZJI-04A-1802-AB02-00-LB-01
XGE6/2/12       04a9-592e-f8e0  Ten-GigabitEthernet1/0/14       NFV-D-HNZJI-04A-1802-AB02-00-LB-01
XGE6/2/13       04a9-592e-d758  Ten-GigabitEthernet1/0/12       NFV-D-HNZJI-04A-1802-AE02-00-LB-02
XGE6/2/14       04a9-592e-d758  Ten-GigabitEthernet1/0/13       NFV-D-HNZJI-04A-1802-AE02-00-LB-02
XGE6/2/15       04a9-592e-d758  Ten-GigabitEthernet1/0/14       NFV-D-HNZJI-04A-1802-AE02-00-LB-02
